iteration,design,reward,best_reward,CL,CDi,CM,L_D
0,design_0,-2.563027,-2.563027,-0.093890,-0.032522,0.182571,2.8870
1,design_1,4.272915,4.272915,0.144668,0.014879,-0.109219,9.7229
2,design_2,1.844763,4.272915,0.110431,0.015138,-0.076873,7.2948
3,design_3,-26.363512,4.272915,0.031572,-0.001510,0.011043,-20.9135
4,design_4,-0.263367,4.272915,0.088352,0.017035,-0.045844,5.1866
5,design_5,0.684839,4.272915,0.152771,0.024902,-0.110221,6.1348
6,design_6,0.944704,4.272915,-0.201994,-0.031588,0.290199,6.3947
7,design_7,5.541223,5.541223,0.235907,0.021463,-0.206667,10.9912
8,design_8,0.986050,5.541223,0.215504,0.033484,-0.167781,6.4361
9,design_9,4.210823,5.541223,-0.086012,-0.008903,0.165199,9.6608
10,design_10,0.375430,5.541223,0.045313,0.007778,0.006040,5.8254
11,design_11,8.869582,8.869582,0.168103,0.011739,-0.150469,14.3196
12,design_12,-7.165819,8.869582,-0.005003,0.002916,0.080706,-1.7158
13,design_13,56.620809,56.620809,0.073921,0.001191,-0.052189,62.0708
14,design_14,-1.452217,56.620809,0.148022,0.037026,-0.120818,3.9978
15,design_15,12.750675,56.620809,0.043595,0.002395,-0.013017,18.2007
16,design_16,-11.580635,56.620809,-0.004595,0.000750,0.008805,-6.1306
17,design_17,353.783241,353.783241,0.057515,0.000160,-0.037468,359.2332
18,design_18,6.520889,353.783241,0.021739,0.001816,0.017118,11.9709
19,design_19,29.973364,353.783241,0.097094,0.002741,-0.079974,35.4234
20,design_20,35.147150,353.783241,-0.041185,-0.001014,0.058101,40.5971
21,design_21,-0.103171,353.783241,0.182528,0.034138,-0.125458,5.3468
22,design_22,-1.969459,353.783241,-0.039008,-0.011207,0.070180,3.4805
23,design_23,-286.016882,353.783241,0.074985,-0.000267,-0.066609,-280.5669
24,design_24,424.562670,424.562670,-0.007857,-0.000018,0.016773,430.0127
25,design_25,7.004032,424.562670,0.134693,0.010815,-0.113128,12.4540
26,design_26,-0.553984,424.562670,0.028122,0.005744,0.035027,4.8960
27,design_27,-9.109709,424.562670,-0.028147,0.007691,0.013758,-3.6597
28,design_28,25.211948,424.562670,0.094258,0.003074,-0.085997,30.6619
29,design_29,28.390059,424.562670,-0.096555,-0.002853,0.111046,33.8401
30,design_30,-998.577384,424.562670,0.040959,-0.000041,-0.017942,-993.1274
31,design_31,18.388161,424.562670,0.021120,0.000886,0.005613,23.8382
32,design_32,-4.116468,424.562670,0.007619,0.005713,-0.018934,1.3335
33,design_33,-1.124049,424.562670,0.316364,0.073132,-0.278581,4.3260
34,design_34,15.274840,424.562670,-0.207396,-0.010007,0.250589,20.7248
35,design_35,-1.121250,424.562670,-0.021804,-0.005037,0.044028,4.3288
36,design_36,-3.013704,424.562670,0.000428,0.000175,0.026013,2.4363
37,design_37,-2.234738,424.562670,0.146752,0.045642,-0.094526,3.2153
38,design_38,13.018910,424.562670,0.026936,0.001458,-0.022615,18.4689
39,design_39,-32.509133,424.562670,0.019595,-0.000724,-0.010953,-27.0591
40,design_40,6.818539,424.562670,-0.134581,-0.010970,0.200762,12.2685
