iteration,design,reward,best_reward,CL,CDi,CM,L_D
0,design_0,19.063877,19.063877,0.028987,0.001182,-0.036963,24.5139
1,design_1,20.959618,20.959618,0.039204,0.001484,-0.050387,26.4096
2,design_2,19.105913,20.959618,0.028738,0.001170,-0.036543,24.5559
3,design_3,-5.450000,20.959618,0.006804,0.000000,-0.006682,0.0000
4,design_4,24.384515,24.384515,0.048105,0.001612,-0.060576,29.8345
5,design_5,22.996163,24.384515,0.045842,0.001612,-0.058143,28.4462
6,design_6,-5.450000,24.384515,0.015014,0.000000,-0.016082,0.0000
7,design_7,-0.977289,24.384515,0.030664,0.006856,-0.054354,4.4727
8,design_8,22.488454,24.384515,0.043918,0.001572,-0.056240,27.9385
9,design_9,-5.450000,24.384515,0.008814,0.000000,-0.008390,0.0000
10,design_10,-5.450000,24.384515,0.003964,0.000000,-0.003791,0.0000
11,design_11,21.086252,24.384515,0.039490,0.001488,-0.050598,26.5363
12,design_12,17.739344,24.384515,0.027831,0.001200,-0.036318,23.1893
13,design_13,2.871157,24.384515,0.056847,0.006832,-0.081766,8.3212
14,design_14,21.904633,24.384515,0.043366,0.001585,-0.055401,27.3546
15,design_15,21.267165,24.384515,0.039097,0.001463,-0.049653,26.7172
16,design_16,21.953917,24.384515,0.043148,0.001575,-0.055427,27.4039
17,design_17,28.136510,28.136510,0.059884,0.001783,-0.074374,33.5865
18,design_18,-5.450000,28.136510,0.003974,0.000000,-0.004267,0.0000
19,design_19,32.441929,32.441929,0.070268,0.001854,-0.086016,37.8919
20,design_20,-5.450000,32.441929,0.014475,0.000000,-0.014904,0.0000
21,design_21,-5.450000,32.441929,0.009255,0.000000,-0.008573,0.0000
22,design_22,24.472809,32.441929,0.049534,0.001655,-0.062121,29.9228
23,design_23,35.527975,35.527975,0.080368,0.001961,-0.097269,40.9780
24,design_24,-5.450000,35.527975,0.017874,0.000000,-0.018917,0.0000
25,design_25,-5.450000,35.527975,0.002233,0.000000,-0.002111,0.0000
26,design_26,-5.450000,35.527975,0.012479,0.000000,-0.012834,0.0000
27,design_27,30.547261,35.527975,0.064975,0.001805,-0.080044,35.9973
28,design_28,33.706485,35.527975,0.075577,0.001930,-0.092035,39.1565
29,design_29,34.687381,35.527975,0.078912,0.001966,-0.095798,40.1374
30,design_30,8.488075,35.527975,0.123410,0.008854,-0.157889,13.9381
31,design_31,34.215581,35.527975,0.076751,0.001935,-0.093399,39.6656
32,design_32,-5.450000,35.527975,0.007147,0.000000,-0.006715,0.0000
33,design_33,-5.450000,35.527975,0.008375,0.000000,-0.009392,0.0000
34,design_34,12.098530,35.527975,0.158246,0.009018,-0.194266,17.5485
35,design_35,3.935416,35.527975,0.072632,0.007739,-0.101186,9.3854
36,design_36,-5.450000,35.527975,0.000929,0.000000,-0.001106,0.0000
37,design_37,-5.450000,35.527975,0.010075,0.000000,-0.010013,0.0000
38,design_38,32.414655,35.527975,0.070966,0.001874,-0.086829,37.8647
39,design_39,31.020420,35.527975,0.067773,0.001858,-0.083185,36.4704
40,design_40,-5.450000,35.527975,0.011403,0.000000,-0.012245,0.0000
41,design_41,3.392287,35.527975,0.068805,0.007781,-0.097146,8.8423
42,design_42,36.052946,36.052946,0.081281,0.001958,-0.098294,41.5029
43,design_43,-5.450000,36.052946,0.007057,0.000000,-0.006287,0.0000
44,design_44,38.540650,38.540650,0.088533,0.002013,-0.106188,43.9907
45,design_45,38.923901,38.923901,0.087507,0.001972,-0.104958,44.3739
46,design_46,-5.450000,38.923901,0.005386,0.000000,-0.004802,0.0000
47,design_47,39.294922,39.294922,0.087651,0.001959,-0.105071,44.7449
48,design_48,0.677532,39.294922,0.041537,0.006779,-0.065187,6.1275
49,design_49,-5.450000,39.294922,0.013282,0.000000,-0.014016,0.0000
50,design_50,9.274018,39.294922,0.131345,0.008920,-0.166256,14.7240
51,design_51,39.992731,39.992731,0.093430,0.002056,-0.111647,45.4427
52,design_52,2.629009,39.992731,0.057659,0.007137,-0.083410,8.0790
53,design_53,-5.450000,39.992731,0.007322,0.000000,-0.007089,0.0000
54,design_54,39.877299,39.992731,0.087087,0.001921,-0.104371,45.3273
55,design_55,-5.450000,39.992731,0.007446,0.000000,-0.006790,0.0000
56,design_56,-5.450000,39.992731,0.005855,0.000000,-0.005764,0.0000
57,design_57,-5.450000,39.992731,0.010762,0.000000,-0.012002,0.0000
58,design_58,23.515900,39.992731,0.048140,0.001662,-0.060550,28.9659
59,design_59,10.080886,39.992731,0.115177,0.007416,-0.145965,15.5309
60,design_60,-5.450000,39.992731,-0.002042,0.000000,0.001174,0.0000
61,design_61,-5.450000,39.992731,0.006930,0.000000,-0.008379,0.0000
62,design_62,-5.450000,39.992731,0.008503,0.000000,-0.007746,0.0000
63,design_63,-5.450000,39.992731,0.008886,0.000000,-0.009269,0.0000
64,design_64,-5.450000,39.992731,0.007471,0.000000,-0.007952,0.0000
65,design_65,-5.450000,39.992731,0.007103,0.000000,-0.007873,0.0000
66,design_66,16.275944,39.992731,0.199089,0.009164,-0.234755,21.7259
67,design_67,40.792975,40.792975,0.096517,0.002087,-0.115069,46.2430
68,design_68,-5.450000,40.792975,0.012173,0.000000,-0.014194,0.0000
69,design_69,-5.450000,40.792975,0.013265,0.000000,-0.015139,0.0000
70,design_70,39.491125,40.792975,0.090503,0.002014,-0.108411,44.9411
71,design_71,17.407079,40.792975,0.213320,0.009333,-0.248965,22.8571
72,design_72,-5.450000,40.792975,0.003276,0.000000,-0.003436,0.0000
73,design_73,-5.450000,40.792975,0.009200,0.000000,-0.008516,0.0000
74,design_74,39.247922,40.792975,0.090877,0.002033,-0.108879,44.6979
75,design_75,41.512826,41.512826,0.095635,0.002036,-0.113944,46.9628
76,design_76,-5.450000,41.512826,-0.002464,0.000000,0.001487,0.0000
77,design_77,41.739881,41.739881,0.094040,0.001993,-0.112205,47.1899
78,design_78,-5.450000,41.739881,0.002954,0.000000,-0.002756,0.0000
79,design_79,14.498331,41.739881,0.203507,0.010202,-0.242262,19.9483
