# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_000 geom_00  2.72900e+01  7.76000e+06  9.19800e-02  5.20500e+00  0.00000e+00  2.50075e-02  1.82705e-01 -8.63189e-02
case_002 geom_00  6.68800e+00  1.82400e+06  2.75100e-01 -1.77000e-01  0.00000e+00  1.18317e-02  9.77656e-04 -1.17710e-03
case_003 geom_00  3.48100e+01  1.29600e+07  1.64700e-01  1.50400e+01  0.00000e+00  7.39336e-02  4.38105e-01 -1.96621e-01
case_004 geom_00  2.37100e+01  1.81300e+07  4.97500e-01  8.25000e+00  0.00000e+00  2.26847e-02  2.91855e-01 -1.35419e-01
case_005 geom_00  1.18800e+00  4.44100e+06  1.13900e-01  1.22100e+01  0.00000e+00  4.96801e-02  3.82658e-01 -1.75433e-01
case_006 geom_00  1.48400e+01  2.33600e+07  1.94400e-01 -6.00900e+00  0.00000e+00  1.61804e-02 -1.98697e-01  9.21542e-02
case_007 geom_00  3.03700e+01  8.55200e+06  4.22400e-01 -8.28300e+00  0.00000e+00  2.15906e-02 -2.76306e-01  1.27420e-01
case_008 geom_00  1.85700e+01  3.12400e+07  4.05700e-01  4.45500e+00  0.00000e+00  9.50976e-03  1.70887e-01 -8.15413e-02
case_009 geom_00  3.62500e+01  1.71200e+07  3.39100e-01 -2.99100e+00  0.00000e+00  8.71037e-03 -9.72303e-02  4.47779e-02
case_010 geom_01  3.73400e+01  8.27500e+05  1.60800e-01 -3.73200e+00  0.00000e+00  1.78854e-02 -1.17426e-01  5.67406e-02
case_011 geom_01  6.81600e+00  7.32400e+07  3.81800e-01  1.64200e+01  0.00000e+00  9.72713e-02  3.84906e-01 -1.83229e-01
case_012 geom_01  2.83900e+01  1.07800e+07  1.24700e-01  1.90200e+01  0.00000e+00  1.23247e-01  4.82236e-01 -2.29109e-01
case_013 geom_01  1.26500e+01  6.75800e+06  2.10400e-01  4.01900e+00  0.00000e+00  1.38554e-02  1.41277e-01 -6.97938e-02
case_014 geom_01  1.10600e+01  2.83400e+07  2.35000e-01 -9.99300e+00  0.00000e+00  2.69304e-02 -3.31131e-01  1.60513e-01
case_015 geom_01  2.18400e+01  1.76000e+07  4.71900e-01 -6.81800e+00  0.00000e+00  1.48635e-02 -2.39305e-01  1.16503e-01
case_016 geom_01  3.55700e+01  2.34700e+06  6.27700e-02  8.36900e+00  0.00000e+00  4.36184e-02  2.75900e-01 -1.34870e-01
case_017 geom_01  7.92700e-01  4.64100e+07  3.57400e-01  1.71500e+00  0.00000e+00  6.12913e-03  6.76407e-02 -3.41403e-02
case_018 geom_01  1.82800e+01  2.04400e+07  4.35800e-01  1.38600e+01  0.00000e+00  7.20145e-02  3.25933e-01 -1.52443e-01
